delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
0,Shipping on time,0,Corporate,Footwear,-0.699999988,2,CLOSED,Standard Class,2016,8,27,12,28,1,2016,8,31,12,28,0
0,Shipping canceled,0,Consumer,Golf,0.079999998,3,SUSPECTED_FRAUD,Second Class,2015,6,23,22,21,0,2015,6,25,22,21,0
4,Late delivery,1,Consumer,Golf,0.330000013,5,PENDING_PAYMENT,Second Class,2017,3,29,23,43,0,2017,4,4,23,43,0
0,Shipping on time,0,Consumer,Fan Shop,0.479999989,5,COMPLETE,Standard Class,2016,8,3,12,9,0,2016,8,7,12,9,1
1,Late delivery,1,Consumer,Fan Shop,0.159999996,1,COMPLETE,First Class,2017,7,14,16,44,0,2017,7,16,16,44,1
2,Late delivery,1,Consumer,Footwear,0.270000011,3,COMPLETE,Standard Class,2016,5,20,15,35,0,2016,5,26,15,35,0
4,Shipping canceled,0,Consumer,Fan Shop,0.109999999,4,SUSPECTED_FRAUD,Second Class,2016,3,8,12,21,0,2016,3,14,12,21,0
1,Late delivery,1,Consumer,Golf,0.109999999,5,COMPLETE,Standard Class,2016,9,20,18,23,0,2016,9,25,18,23,1
0,Shipping on time,0,Consumer,Golf,0.270000011,5,COMPLETE,Same Day,2017,8,18,4,15,0,2017,8,18,16,15,0
1,Late delivery,1,Corporate,Apparel,0.379999995,1,PROCESSING,Same Day,2016,4,26,19,49,0,2016,4,27,7,49,0
1,Late delivery,1,Corporate,Fan Shop,0.330000013,2,PENDING,First Class,2017,8,5,7,57,1,2017,8,7,7,57,0
3,Late delivery,1,Consumer,Fan Shop,0.349999994,1,PENDING_PAYMENT,Second Class,2015,1,7,2,26,0,2015,1,12,2,26,0
0,Shipping on time,0,Home Office,Fan Shop,0.180000007,5,PENDING_PAYMENT,Second Class,2017,2,11,5,13,1,2017,2,13,5,13,0
-1,Advance shipping,0,Corporate,Outdoors,-0.01,2,PENDING,Standard Class,2016,1,30,5,24,1,2016,2,2,5,24,0
2,Late delivery,1,Corporate,Fan Shop,0.340000004,5,PROCESSING,Second Class,2015,11,7,9,1,1,2015,11,11,9,1,0
0,Shipping on time,0,Consumer,Apparel,0.449999988,5,COMPLETE,Standard Class,2015,11,21,14,36,1,2015,11,25,14,36,0
-2,Advance shipping,0,Consumer,Outdoors,0.389999986,4,COMPLETE,Standard Class,2015,11,26,16,31,0,2015,11,28,16,31,1
2,Late delivery,1,Corporate,Golf,0.360000014,4,PROCESSING,Standard Class,2016,3,17,22,19,0,2016,3,23,22,19,0
1,Late delivery,1,Consumer,Apparel,0.300000012,1,ON_HOLD,First Class,2015,7,8,23,54,0,2015,7,10,23,54,0
1,Late delivery,1,Home Office,Golf,0.270000011,5,PENDING_PAYMENT,First Class,2016,7,3,9,13,1,2016,7,5,9,13,0
0,Shipping on time,0,Corporate,Apparel,0.200000003,1,PENDING_PAYMENT,Standard Class,2015,11,6,3,14,0,2015,11,10,3,14,0
1,Late delivery,1,Consumer,Fan Shop,0.170000002,1,PENDING_PAYMENT,First Class,2015,12,28,16,8,0,2015,12,30,16,8,0
-2,Advance shipping,0,Corporate,Apparel,0.280000001,1,CLOSED,Standard Class,2016,5,16,8,35,0,2016,5,18,8,35,0
-2,Advance shipping,0,Consumer,Golf,-2.5,5,COMPLETE,Standard Class,2015,3,10,21,37,0,2015,3,12,21,37,0
-1,Advance shipping,0,Consumer,Apparel,0.349999994,3,PROCESSING,Standard Class,2016,5,5,3,10,0,2016,5,8,3,10,1
-1,Advance shipping,0,Corporate,Golf,0.129999995,2,COMPLETE,Standard Class,2016,12,24,14,55,1,2016,12,27,14,55,0
1,Late delivery,1,Consumer,Fan Shop,-0.25,1,PENDING_PAYMENT,Same Day,2016,3,3,13,14,0,2016,3,4,1,14,0
1,Late delivery,1,Consumer,Outdoors,-0.050000001,4,PENDING,First Class,2015,2,14,12,12,1,2015,2,16,12,12,0
2,Late delivery,1,Consumer,Fan Shop,-0.180000007,1,COMPLETE,Second Class,2015,7,27,14,36,0,2015,7,31,14,36,0
1,Shipping canceled,0,Corporate,Footwear,0.050000001,1,CANCELED,First Class,2015,5,28,1,1,0,2015,5,30,1,1,1
2,Late delivery,1,Corporate,Apparel,0.360000014,1,PENDING_PAYMENT,Standard Class,2017,9,1,3,53,0,2017,9,7,3,53,0
4,Late delivery,1,Consumer,Golf,0.270000011,2,COMPLETE,Second Class,2015,11,18,8,29,0,2015,11,24,8,29,0
1,Late delivery,1,Consumer,Fan Shop,0.310000002,1,PROCESSING,First Class,2016,9,3,22,26,1,2016,9,5,22,26,0
-2,Advance shipping,0,Consumer,Fan Shop,0.389999986,1,COMPLETE,Standard Class,2015,8,4,4,4,0,2015,8,6,4,4,0
-1,Advance shipping,0,Corporate,Golf,0.180000007,5,COMPLETE,Standard Class,2016,4,11,23,52,0,2016,4,14,23,52,0
1,Late delivery,1,Corporate,Fan Shop,0.090000004,4,ON_HOLD,Same Day,2017,3,3,22,42,0,2017,3,4,10,42,1
0,Shipping on time,0,Home Office,Fan Shop,0.090000004,1,PENDING_PAYMENT,Standard Class,2017,7,24,9,1,0,2017,7,28,9,1,0
0,Shipping on time,0,Consumer,Apparel,0.460000008,3,COMPLETE,Standard Class,2017,9,17,4,34,1,2017,9,21,4,34,0
0,Shipping on time,0,Home Office,Fan Shop,-0.109999999,5,COMPLETE,Standard Class,2015,3,15,2,10,1,2015,3,19,2,10,0
-2,Advance shipping,0,Consumer,Apparel,0.140000001,1,PROCESSING,Standard Class,2017,3,4,12,43,1,2017,3,6,12,43,0
1,Late delivery,1,Consumer,Apparel,0.430000007,4,CLOSED,Same Day,2017,9,12,21,55,0,2017,9,13,9,55,0
1,Late delivery,1,Consumer,Fan Shop,-1.600000024,1,COMPLETE,First Class,2018,1,15,19,49,0,2018,1,17,19,49,0
4,Late delivery,1,Corporate,Golf,-1.649999976,2,PAYMENT_REVIEW,Second Class,2016,4,14,1,58,0,2016,4,20,1,58,0
2,Late delivery,1,Home Office,Fan Shop,0.379999995,1,COMPLETE,Standard Class,2016,11,10,19,11,0,2016,11,16,19,11,0
0,Shipping on time,0,Corporate,Footwear,0.379999995,1,CLOSED,Second Class,2015,2,4,23,4,0,2015,2,6,23,4,0
1,Late delivery,1,Consumer,Apparel,0.189999998,3,COMPLETE,First Class,2017,6,8,14,41,0,2017,6,10,14,41,1
1,Late delivery,1,Consumer,Golf,0.119999997,5,PENDING_PAYMENT,First Class,2017,3,12,7,27,1,2017,3,14,7,27,0
3,Late delivery,1,Consumer,Book Shop,-0.519999981,1,PENDING_PAYMENT,Second Class,2017,10,4,20,50,0,2017,10,9,20,50,0
-1,Advance shipping,0,Consumer,Golf,0.349999994,1,ON_HOLD,Standard Class,2017,7,18,16,2,0,2017,7,21,16,2,0
-1,Advance shipping,0,Corporate,Golf,0.479999989,2,PENDING_PAYMENT,Standard Class,2017,3,28,1,8,0,2017,3,31,1,8,0
1,Late delivery,1,Consumer,Golf,0.100000001,5,CLOSED,Standard Class,2016,2,3,20,27,0,2016,2,8,20,27,0
1,Late delivery,1,Consumer,Footwear,0.340000004,5,COMPLETE,First Class,2017,2,20,15,53,0,2017,2,22,15,53,0
-1,Advance shipping,0,Consumer,Apparel,0.140000001,2,CLOSED,Standard Class,2015,1,1,19,37,0,2015,1,4,19,37,1
-1,Advance shipping,0,Home Office,Technology,0.100000001,1,PENDING_PAYMENT,Standard Class,2017,10,30,19,45,0,2017,11,2,19,45,0
0,Shipping on time,0,Home Office,Golf,0.079999998,3,PROCESSING,Standard Class,2016,3,1,0,58,0,2016,3,5,0,58,1
-1,Advance shipping,0,Corporate,Footwear,0.079999998,3,ON_HOLD,Standard Class,2016,12,17,11,15,1,2016,12,20,11,15,0
-1,Advance shipping,0,Home Office,Fan Shop,0.330000013,1,PENDING,Standard Class,2017,8,2,1,7,0,2017,8,5,1,7,1
1,Late delivery,1,Consumer,Apparel,0.469999999,1,PROCESSING,Standard Class,2017,3,21,19,11,0,2017,3,26,19,11,1
1,Late delivery,1,Consumer,Footwear,0.100000001,3,CLOSED,Standard Class,2015,9,9,8,13,0,2015,9,14,8,13,0
-1,Advance shipping,0,Corporate,Golf,0.310000002,4,PENDING_PAYMENT,Standard Class,2017,8,29,20,32,0,2017,9,1,20,32,0
1,Late delivery,1,Consumer,Golf,0.340000004,1,PENDING,Same Day,2016,8,24,20,0,0,2016,8,25,8,0,0
4,Late delivery,1,Corporate,Outdoors,-0.180000007,3,COMPLETE,Second Class,2016,11,16,18,50,0,2016,11,22,18,50,0
2,Late delivery,1,Consumer,Golf,0.330000013,2,COMPLETE,Standard Class,2015,8,11,12,39,0,2015,8,17,12,39,0
1,Late delivery,1,Corporate,Apparel,0.469999999,1,PENDING,Second Class,2016,7,20,2,42,0,2016,7,23,2,42,1
-1,Advance shipping,0,Consumer,Fan Shop,0.25999999,1,COMPLETE,Standard Class,2015,1,14,12,25,0,2015,1,17,12,25,1
1,Late delivery,1,Corporate,Fan Shop,0.280000001,1,CLOSED,First Class,2016,5,17,4,33,0,2016,5,19,4,33,0
0,Shipping on time,0,Consumer,Apparel,0.310000002,1,COMPLETE,Second Class,2017,10,8,4,21,1,2017,10,10,4,21,0
0,Shipping on time,0,Home Office,Outdoors,0.059999999,1,PROCESSING,Standard Class,2016,6,14,5,12,0,2016,6,18,5,12,1
0,Shipping on time,0,Consumer,Apparel,0.079999998,2,COMPLETE,Standard Class,2017,6,24,17,49,1,2017,6,28,17,49,0
1,Late delivery,1,Consumer,Apparel,-0.829999983,1,COMPLETE,First Class,2015,2,14,18,30,1,2015,2,16,18,30,0
2,Late delivery,1,Home Office,Footwear,0.079999998,5,COMPLETE,Standard Class,2017,2,20,7,50,0,2017,2,26,7,50,1
1,Late delivery,1,Home Office,Outdoors,0.100000001,3,PENDING_PAYMENT,First Class,2016,5,4,4,23,0,2016,5,6,4,23,0
3,Late delivery,1,Corporate,Footwear,0.090000004,4,COMPLETE,Second Class,2015,7,24,9,52,0,2015,7,29,9,52,0
2,Late delivery,1,Home Office,Golf,0.079999998,1,PROCESSING,Standard Class,2017,5,21,12,58,1,2017,5,27,12,58,1
-1,Advance shipping,0,Consumer,Footwear,0.330000013,1,ON_HOLD,Standard Class,2017,5,28,22,35,1,2017,5,31,22,35,0
-2,Advance shipping,0,Consumer,Fan Shop,0.310000002,1,COMPLETE,Standard Class,2015,6,4,12,23,0,2015,6,6,12,23,1
-1,Advance shipping,0,Consumer,Fan Shop,0.379999995,1,CLOSED,Standard Class,2017,12,7,11,38,0,2017,12,10,11,38,1
-1,Advance shipping,0,Home Office,Fan Shop,0.340000004,1,COMPLETE,Standard Class,2016,2,4,11,31,0,2016,2,7,11,31,1
1,Late delivery,1,Corporate,Apparel,0.25999999,4,PENDING,First Class,2017,6,1,19,47,0,2017,6,3,19,47,1
4,Shipping canceled,0,Home Office,Fan Shop,0.330000013,2,SUSPECTED_FRAUD,Second Class,2015,2,23,4,39,0,2015,3,1,4,39,1
-2,Advance shipping,0,Home Office,Apparel,0.330000013,1,COMPLETE,Standard Class,2015,10,7,18,21,0,2015,10,9,18,21,0
2,Late delivery,1,Corporate,Fitness,0.340000004,4,PENDING_PAYMENT,Standard Class,2016,9,10,11,44,1,2016,9,16,11,44,0
3,Late delivery,1,Home Office,Footwear,0.25999999,2,PENDING_PAYMENT,Second Class,2015,8,29,0,42,1,2015,9,3,0,42,0
0,Shipping on time,0,Consumer,Fan Shop,0.289999992,2,ON_HOLD,Same Day,2017,9,8,2,39,0,2017,9,8,14,39,0
2,Late delivery,1,Consumer,Fan Shop,0.340000004,5,PENDING,Standard Class,2017,5,16,13,51,0,2017,5,22,13,51,0
0,Shipping canceled,0,Corporate,Golf,0.5,1,SUSPECTED_FRAUD,Standard Class,2015,1,21,9,25,0,2015,1,25,9,25,1
1,Late delivery,1,Corporate,Technology,0.310000002,1,PROCESSING,Same Day,2017,10,27,13,37,0,2017,10,28,1,37,1
2,Late delivery,1,Corporate,Fan Shop,0.379999995,1,COMPLETE,Standard Class,2015,7,8,12,20,0,2015,7,14,12,20,0
0,Shipping canceled,0,Corporate,Fan Shop,0.5,1,SUSPECTED_FRAUD,Standard Class,2015,8,21,10,11,0,2015,8,25,10,11,0
0,Shipping on time,0,Consumer,Discs Shop,0.330000013,1,CLOSED,Second Class,2017,11,9,14,7,0,2017,11,11,14,7,1
0,Shipping on time,0,Corporate,Fan Shop,0.360000014,1,COMPLETE,Standard Class,2015,2,21,1,9,1,2015,2,25,1,9,0
1,Late delivery,1,Consumer,Fan Shop,0.379999995,4,PENDING_PAYMENT,First Class,2016,8,22,0,44,0,2016,8,24,0,44,0
1,Late delivery,1,Corporate,Fan Shop,0.07,1,PENDING_PAYMENT,Second Class,2015,10,26,23,24,0,2015,10,29,23,24,0
-2,Advance shipping,0,Corporate,Fan Shop,0.25999999,1,PENDING_PAYMENT,Standard Class,2017,9,21,9,28,0,2017,9,23,9,28,1
1,Late delivery,1,Consumer,Golf,-0.699999988,2,COMPLETE,First Class,2015,12,5,10,44,1,2015,12,7,10,44,0
-1,Advance shipping,0,Corporate,Golf,-1.75,2,PROCESSING,Standard Class,2017,3,31,16,43,0,2017,4,3,16,43,0
1,Late delivery,1,Corporate,Footwear,0.330000013,3,PROCESSING,First Class,2015,12,12,8,27,1,2015,12,14,8,27,0
1,Late delivery,1,Consumer,Fan Shop,-0.230000004,1,PENDING_PAYMENT,First Class,2016,1,18,16,37,0,2016,1,20,16,37,0
-1,Advance shipping,0,Corporate,Fan Shop,0.090000004,1,COMPLETE,Standard Class,2015,2,23,1,51,0,2015,2,26,1,51,0
0,Shipping on time,0,Home Office,Fan Shop,-0.670000017,1,PENDING_PAYMENT,Standard Class,2015,6,19,22,42,0,2015,6,23,22,42,0
1,Late delivery,1,Home Office,Apparel,0.330000013,1,PENDING,First Class,2018,1,31,17,41,0,2018,2,2,17,41,0
1,Late delivery,1,Consumer,Apparel,-0.779999971,1,CLOSED,Same Day,2015,5,5,15,35,0,2015,5,6,3,35,0
2,Shipping canceled,0,Consumer,Apparel,0.059999999,1,CANCELED,Standard Class,2015,1,1,17,10,0,2015,1,7,17,10,0
0,Shipping on time,0,Home Office,Golf,0.100000001,4,PROCESSING,Second Class,2016,12,13,17,34,0,2016,12,15,17,34,0
2,Late delivery,1,Consumer,Pet Shop,0.109999999,1,COMPLETE,Standard Class,2018,1,8,8,26,0,2018,1,14,8,26,1
1,Late delivery,1,Corporate,Fan Shop,0.25999999,1,PROCESSING,Same Day,2016,8,15,15,59,0,2016,8,16,3,59,0
3,Late delivery,1,Corporate,Apparel,0.029999999,1,PAYMENT_REVIEW,Second Class,2015,3,4,16,1,0,2015,3,9,16,1,0
1,Late delivery,1,Corporate,Apparel,0.129999995,1,PENDING,First Class,2017,8,28,3,11,0,2017,8,30,3,11,0
-1,Advance shipping,0,Consumer,Footwear,0.310000002,2,COMPLETE,Standard Class,2016,6,20,4,30,0,2016,6,23,4,30,0
0,Shipping on time,0,Home Office,Golf,0.340000004,2,PENDING_PAYMENT,Same Day,2016,5,3,8,4,0,2016,5,3,20,4,0
-2,Advance shipping,0,Consumer,Golf,0.280000001,4,COMPLETE,Standard Class,2016,11,21,2,32,0,2016,11,23,2,32,0
4,Late delivery,1,Consumer,Apparel,0.100000001,4,COMPLETE,Second Class,2016,5,23,20,39,0,2016,5,29,20,39,1
-2,Advance shipping,0,Consumer,Apparel,-0.170000002,1,PENDING,Standard Class,2017,1,2,14,2,0,2017,1,4,14,2,0
-2,Advance shipping,0,Consumer,Fan Shop,0.25999999,1,PENDING,Standard Class,2015,9,9,8,55,0,2015,9,11,8,55,0
-1,Advance shipping,0,Corporate,Golf,0.289999992,5,PROCESSING,Standard Class,2015,11,19,23,43,0,2015,11,22,23,43,1
2,Late delivery,1,Consumer,Apparel,0.310000002,2,COMPLETE,Standard Class,2015,8,25,16,29,0,2015,8,31,16,29,0
0,Shipping on time,0,Corporate,Fan Shop,0.270000011,1,COMPLETE,Standard Class,2017,1,14,10,31,1,2017,1,18,10,31,0
0,Shipping on time,0,Corporate,Golf,0.460000008,3,COMPLETE,Standard Class,2015,4,15,13,10,0,2015,4,19,13,10,1
2,Late delivery,1,Corporate,Discs Shop,0.129999995,1,PENDING,Standard Class,2018,1,5,22,38,0,2018,1,11,22,38,0
2,Late delivery,1,Home Office,Outdoors,-0.109999999,1,PENDING,Standard Class,2017,8,29,21,35,0,2017,9,4,21,35,0
1,Late delivery,1,Consumer,Golf,-0.189999998,4,PROCESSING,First Class,2015,9,6,11,54,1,2015,9,8,11,54,0
2,Late delivery,1,Home Office,Apparel,-0.349999994,1,CLOSED,Standard Class,2017,9,10,8,36,1,2017,9,16,8,36,1
-1,Advance shipping,0,Corporate,Fan Shop,-0.730000019,1,PENDING_PAYMENT,Standard Class,2017,2,5,11,11,1,2017,2,8,11,11,0
3,Late delivery,1,Corporate,Golf,0.340000004,2,PENDING,Second Class,2015,9,26,6,37,1,2015,10,1,6,37,0
3,Late delivery,1,Consumer,Golf,0.270000011,1,COMPLETE,Second Class,2016,12,28,15,58,0,2017,1,2,15,58,0
0,Shipping on time,0,Consumer,Apparel,-0.230000004,4,COMPLETE,Standard Class,2015,9,20,1,23,1,2015,9,24,1,23,0
-1,Advance shipping,0,Corporate,Fan Shop,0.289999992,1,COMPLETE,Standard Class,2016,7,29,5,40,0,2016,8,1,5,40,0
0,Shipping on time,0,Consumer,Apparel,0.25999999,2,PENDING,Same Day,2017,8,23,4,46,0,2017,8,23,16,46,0
2,Late delivery,1,Home Office,Apparel,0.360000014,5,PENDING_PAYMENT,Standard Class,2016,9,18,12,26,1,2016,9,24,12,26,1
0,Shipping canceled,0,Consumer,Outdoors,0.289999992,2,SUSPECTED_FRAUD,Standard Class,2016,11,12,12,32,1,2016,11,16,12,32,0
-2,Advance shipping,0,Consumer,Footwear,0.460000008,2,PENDING_PAYMENT,Standard Class,2015,9,16,19,36,0,2015,9,18,19,36,0
1,Late delivery,1,Corporate,Fan Shop,0.49000001,1,ON_HOLD,Second Class,2017,5,24,18,44,0,2017,5,27,18,44,1
3,Late delivery,1,Consumer,Fan Shop,0.300000012,1,PENDING_PAYMENT,Second Class,2016,7,21,21,27,0,2016,7,26,21,27,0
1,Late delivery,1,Consumer,Fan Shop,0.349999994,1,COMPLETE,Standard Class,2016,11,4,1,41,0,2016,11,9,1,41,0
1,Late delivery,1,Consumer,Footwear,-0.219999999,2,COMPLETE,First Class,2016,3,13,17,46,1,2016,3,15,17,46,0
-1,Advance shipping,0,Consumer,Outdoors,0.409999996,1,PROCESSING,Standard Class,2017,7,27,19,0,0,2017,7,30,19,0,1
0,Shipping on time,0,Corporate,Apparel,-0.029999999,2,ON_HOLD,Standard Class,2017,8,6,14,5,1,2017,8,10,14,5,0
1,Late delivery,1,Home Office,Apparel,0.280000001,1,PENDING_PAYMENT,Standard Class,2015,11,5,13,34,0,2015,11,10,13,34,0
1,Late delivery,1,Consumer,Footwear,-0.670000017,5,PENDING_PAYMENT,Standard Class,2016,10,11,6,37,0,2016,10,16,6,37,1
-1,Advance shipping,0,Corporate,Apparel,0.109999999,1,PENDING_PAYMENT,Standard Class,2015,10,24,11,50,1,2015,10,27,11,50,0
-2,Advance shipping,0,Consumer,Fan Shop,0.25999999,1,PENDING_PAYMENT,Standard Class,2015,3,5,3,14,0,2015,3,7,3,14,1
0,Shipping on time,0,Consumer,Outdoors,0.100000001,4,PENDING_PAYMENT,Second Class,2016,1,21,5,35,0,2016,1,23,5,35,1
2,Late delivery,1,Consumer,Golf,0.129999995,1,ON_HOLD,Standard Class,2017,3,19,23,44,1,2017,3,25,23,44,1
0,Shipping on time,0,Consumer,Fan Shop,0.449999988,2,CLOSED,Standard Class,2016,1,1,6,19,0,2016,1,5,6,19,0
-2,Advance shipping,0,Home Office,Golf,0.430000007,3,ON_HOLD,Standard Class,2016,9,1,0,22,0,2016,9,3,0,22,1
-1,Advance shipping,0,Consumer,Outdoors,-2.200000048,5,PROCESSING,Standard Class,2016,2,26,2,2,0,2016,2,29,2,2,0
-1,Advance shipping,0,Consumer,Fan Shop,-0.670000017,1,PENDING,Standard Class,2016,4,6,5,29,0,2016,4,9,5,29,1
-2,Advance shipping,0,Consumer,Golf,0.079999998,2,COMPLETE,Standard Class,2015,11,14,11,59,1,2015,11,16,11,59,0
3,Late delivery,1,Consumer,Fan Shop,0.140000001,5,ON_HOLD,Second Class,2015,6,29,0,16,0,2015,7,4,0,16,1
1,Late delivery,1,Home Office,Golf,-0.74000001,5,PENDING,First Class,2017,2,11,16,26,1,2017,2,13,16,26,0
1,Shipping canceled,0,Corporate,Golf,0.300000012,3,SUSPECTED_FRAUD,First Class,2016,2,9,12,2,0,2016,2,11,12,2,0
0,Shipping on time,0,Corporate,Fan Shop,0.0,1,COMPLETE,Standard Class,2016,6,16,22,1,0,2016,6,20,22,1,0
0,Shipping canceled,0,Corporate,Fan Shop,-1.769999981,1,SUSPECTED_FRAUD,Standard Class,2015,7,28,4,36,0,2015,8,1,4,36,1
-2,Advance shipping,0,Consumer,Apparel,0.379999995,3,CLOSED,Standard Class,2015,6,1,16,4,0,2015,6,3,16,4,0
0,Shipping on time,0,Home Office,Apparel,0.090000004,4,PENDING_PAYMENT,Second Class,2015,4,15,15,58,0,2015,4,17,15,58,0
0,Shipping on time,0,Consumer,Golf,0.349999994,5,PAYMENT_REVIEW,Standard Class,2015,12,22,20,20,0,2015,12,26,20,20,1
3,Late delivery,1,Consumer,Outdoors,-0.230000004,2,PENDING,Second Class,2016,11,21,0,5,0,2016,11,26,0,5,1
0,Shipping on time,0,Consumer,Footwear,0.439999998,5,COMPLETE,Same Day,2016,9,17,11,12,1,2016,9,17,23,12,1
1,Late delivery,1,Home Office,Golf,0.280000001,5,PENDING,First Class,2016,8,7,17,3,1,2016,8,9,17,3,0
1,Late delivery,1,Corporate,Fan Shop,0.109999999,1,CLOSED,Standard Class,2016,3,24,20,23,0,2016,3,29,20,23,0
0,Shipping on time,0,Consumer,Fan Shop,0.180000007,1,COMPLETE,Standard Class,2016,7,11,3,36,0,2016,7,15,3,36,0
1,Late delivery,1,Home Office,Outdoors,0.100000001,3,PENDING_PAYMENT,Second Class,2015,7,23,20,54,0,2015,7,26,20,54,1
1,Late delivery,1,Home Office,Footwear,0.100000001,5,CLOSED,First Class,2017,9,4,6,51,0,2017,9,6,6,51,0
1,Late delivery,1,Home Office,Golf,0.209999993,3,PENDING_PAYMENT,Standard Class,2015,6,24,13,25,0,2015,6,29,13,25,0
-1,Advance shipping,0,Home Office,Apparel,0.469999999,1,ON_HOLD,Standard Class,2015,6,23,1,41,0,2015,6,26,1,41,0
3,Late delivery,1,Consumer,Apparel,0.109999999,1,PROCESSING,Second Class,2017,1,15,18,24,1,2017,1,20,18,24,0
1,Late delivery,1,Corporate,Fan Shop,0.230000004,3,PENDING,Standard Class,2015,2,12,23,3,0,2015,2,17,23,3,0
2,Late delivery,1,Consumer,Apparel,0.469999999,1,PENDING_PAYMENT,Second Class,2017,5,12,4,2,0,2017,5,16,4,2,0
0,Shipping on time,0,Consumer,Footwear,0.129999995,3,COMPLETE,Second Class,2015,5,3,9,38,1,2015,5,5,9,38,0
0,Shipping on time,0,Corporate,Apparel,0.209999993,3,COMPLETE,Standard Class,2015,2,14,0,59,1,2015,2,18,0,59,0
1,Late delivery,1,Home Office,Fan Shop,0.49000001,1,PENDING_PAYMENT,First Class,2017,6,18,19,56,1,2017,6,20,19,56,0
1,Late delivery,1,Consumer,Discs Shop,-0.620000005,1,PROCESSING,Standard Class,2017,11,8,14,39,0,2017,11,13,14,39,0
1,Late delivery,1,Consumer,Fan Shop,0.02,1,COMPLETE,Second Class,2017,4,21,11,57,0,2017,4,24,11,57,0
1,Late delivery,1,Home Office,Apparel,0.140000001,5,PENDING,Standard Class,2016,2,8,16,4,0,2016,2,13,16,4,1
1,Late delivery,1,Consumer,Fan Shop,0.49000001,4,PENDING_PAYMENT,Second Class,2016,4,27,5,58,0,2016,4,30,5,58,1
1,Late delivery,1,Consumer,Footwear,-0.769999981,5,COMPLETE,First Class,2016,6,26,8,42,1,2016,6,28,8,42,0
0,Shipping on time,0,Corporate,Outdoors,-0.300000012,1,PENDING,Standard Class,2016,4,24,15,16,1,2016,4,28,15,16,0
1,Late delivery,1,Consumer,Apparel,0.100000001,1,PENDING_PAYMENT,First Class,2016,4,23,7,44,1,2016,4,25,7,44,0
-1,Shipping canceled,0,Home Office,Apparel,0.460000008,1,CANCELED,Standard Class,2016,12,4,0,56,1,2016,12,7,0,56,0
3,Late delivery,1,Home Office,Apparel,0.360000014,5,CLOSED,Second Class,2015,8,26,20,9,0,2015,8,31,20,9,0
1,Late delivery,1,Consumer,Apparel,-0.159999996,4,PROCESSING,First Class,2017,1,28,1,2,1,2017,1,30,1,2,0
0,Shipping on time,0,Consumer,Fan Shop,0.5,1,PENDING_PAYMENT,Standard Class,2017,9,22,10,41,0,2017,9,26,10,41,0
2,Late delivery,1,Consumer,Fan Shop,0.270000011,1,PROCESSING,Standard Class,2016,11,19,9,53,1,2016,11,25,9,53,0
-2,Advance shipping,0,Corporate,Fan Shop,0.340000004,1,PENDING_PAYMENT,Standard Class,2017,4,16,19,30,1,2017,4,18,19,30,0
1,Late delivery,1,Corporate,Fan Shop,0.090000004,1,PENDING_PAYMENT,First Class,2017,6,27,7,50,0,2017,6,29,7,50,0
-1,Advance shipping,0,Consumer,Outdoors,0.079999998,1,PENDING,Standard Class,2017,8,6,8,29,1,2017,8,9,8,29,0
0,Shipping on time,0,Consumer,Book Shop,-0.769999981,1,CLOSED,Standard Class,2017,10,3,9,27,0,2017,10,7,9,27,1
1,Shipping canceled,0,Corporate,Fan Shop,-0.730000019,1,SUSPECTED_FRAUD,First Class,2017,1,3,22,58,0,2017,1,5,22,58,0
0,Shipping on time,0,Home Office,Fan Shop,-0.680000007,5,COMPLETE,Standard Class,2016,3,31,21,57,0,2016,4,4,21,57,0
0,Shipping canceled,0,Home Office,Fitness,-0.800000012,5,SUSPECTED_FRAUD,Standard Class,2016,2,27,18,40,1,2016,3,2,18,40,0
-1,Advance shipping,0,Consumer,Fan Shop,0.469999999,1,PROCESSING,Standard Class,2015,7,22,11,37,0,2015,7,25,11,37,1
1,Late delivery,1,Home Office,Golf,-0.059999999,2,COMPLETE,First Class,2017,8,15,11,26,0,2017,8,17,11,26,0
-1,Advance shipping,0,Consumer,Apparel,0.059999999,2,PENDING,Standard Class,2017,3,30,23,12,0,2017,4,2,23,12,1
1,Late delivery,1,Consumer,Fan Shop,0.100000001,1,PENDING_PAYMENT,First Class,2016,12,17,20,1,1,2016,12,19,20,1,0
1,Late delivery,1,Corporate,Footwear,-0.230000004,4,COMPLETE,First Class,2016,10,20,9,14,0,2016,10,22,9,14,1
1,Late delivery,1,Home Office,Apparel,0.460000008,1,PENDING_PAYMENT,First Class,2016,1,18,12,4,0,2016,1,20,12,4,0
0,Shipping canceled,0,Home Office,Fan Shop,0.209999993,1,SUSPECTED_FRAUD,Second Class,2017,6,19,9,15,0,2017,6,21,9,15,0
-2,Advance shipping,0,Corporate,Apparel,0.330000013,1,PENDING,Standard Class,2016,9,25,7,41,1,2016,9,27,7,41,0
2,Late delivery,1,Consumer,Apparel,0.330000013,1,PROCESSING,Standard Class,2017,6,30,21,40,0,2017,7,6,21,40,0
-1,Advance shipping,0,Consumer,Golf,0.330000013,3,PENDING_PAYMENT,Standard Class,2015,12,4,14,4,0,2015,12,7,14,4,0
